Price,Close,High,Low,Open,Volume
2023-03-30,1.239799976348877,1.239799976348877,1.235200047492981,1.2365000247955322,544
2023-03-31,1.2339999675750732,1.2408000230789185,1.2335000038146973,1.2396999597549438,42
2023-04-03,1.2414000034332275,1.2426999807357788,1.2285000085830688,1.232800006866455,525
2023-04-04,1.2503000497817993,1.2526999711990356,1.2419999837875366,1.2419999837875366,213
2023-04-05,1.2467000484466553,1.2515000104904175,1.2450000047683716,1.2493000030517578,293
2023-04-06,1.2457000017166138,1.2477999925613403,1.2417000532150269,1.2475999593734741,193
2023-04-10,1.2382999658584595,1.243399977684021,1.2381999492645264,1.2404999732971191,7
2023-04-11,1.242300033569336,1.2431999444961548,1.2418999671936035,1.2431999444961548,267
2023-04-12,1.2489999532699585,1.2496000528335571,1.2416000366210938,1.2446000576019287,3598
2023-04-13,1.2526999711990356,1.2539000511169434,1.250499963760376,1.2517000436782837,482
2023-04-14,1.2416000366210938,1.253999948501587,1.2404999732971191,1.253999948501587,454
2023-04-17,1.2373000383377075,1.242400050163269,1.2373000383377075,1.2418999671936035,217
2023-04-18,1.2437000274658203,1.2446000576019287,1.2381000518798828,1.2381000518798828,101
2023-04-19,1.2446000576019287,1.2475999593734741,1.242900013923645,1.2443000078201294,310
2023-04-20,1.2446999549865723,1.2446999549865723,1.2446999549865723,1.2446999549865723,0
2023-04-21,1.2437000274658203,1.2437000274658203,1.2374999523162842,1.239300012588501,8
2023-04-24,1.248900055885315,1.2489999532699585,1.243499994277954,1.243499994277954,96
2023-04-25,1.2412999868392944,1.2508000135421753,1.2411999702453613,1.2508000135421753,136
2023-04-26,1.2460999488830566,1.250599980354309,1.2431999444961548,1.2431999444961548,37
2023-04-27,1.249899983406067,1.249899983406067,1.2470999956130981,1.2479000091552734,7
2023-04-28,1.2569999694824219,1.2578999996185303,1.2457000017166138,1.2473000288009644,32
2023-05-01,1.2490999698638916,1.2553999423980713,1.2490999698638916,1.2553999423980713,18
2023-05-02,1.2472000122070312,1.2486000061035156,1.2441999912261963,1.2483999729156494,296
2023-05-03,1.2568000555038452,1.2582000494003296,1.2484999895095825,1.2484999895095825,48
2023-05-04,1.2582000494003296,1.2589999437332153,1.2578999996185303,1.2589999437332153,30
2023-05-05,1.2644000053405762,1.2644000053405762,1.2575000524520874,1.263100028038025,6
2023-05-08,1.2620999813079834,1.2663999795913696,1.2618000507354736,1.2645000219345093,13
2023-05-09,1.2625000476837158,1.2625000476837158,1.2589999437332153,1.261299967765808,38
2023-05-10,1.2624000310897827,1.263800024986267,1.2624000310897827,1.263800024986267,5
2023-05-11,1.2511999607086182,1.2603000402450562,1.2511999607086182,1.257699966430664,59
2023-05-12,1.2447999715805054,1.2527999877929688,1.2447999715805054,1.2527999877929688,142
2023-05-15,1.2511999607086182,1.2511999607086182,1.250599980354309,1.250599980354309,69471
2023-05-16,1.249500036239624,1.2555999755859375,1.247499942779541,1.253499984741211,110460
2023-05-17,1.2491999864578247,1.2518999576568604,1.2430000305175781,1.249400019645691,86626
2023-05-18,1.2410999536514282,1.250100016593933,1.2400000095367432,1.249899983406067,81878
2023-05-19,1.2457000017166138,1.2491999864578247,1.2401000261306763,1.2411999702453613,86927
2023-05-22,1.2450000047683716,1.2479000091552734,1.2421000003814697,1.2454999685287476,66147
2023-05-23,1.2424999475479126,1.2453999519348145,1.2380000352859497,1.2445000410079956,92572
2023-05-24,1.2367000579833984,1.2477999925613403,1.2364000082015991,1.2425999641418457,124360
2023-05-25,1.232300043106079,1.239400029182434,1.2314000129699707,1.2376999855041504,95922
2023-05-26,1.235700011253357,1.2401000261306763,1.2316999435424805,1.232800006866455,88491
2023-05-30,1.239799976348877,1.245300054550171,1.233299970626831,1.2359999418258667,117479
2023-05-31,1.242799997329712,1.2451000213623047,1.2353999614715576,1.2417999505996704,136291
2023-06-01,1.253100037574768,1.2545000314712524,1.240399956703186,1.2446999549865723,118392
2023-06-02,1.2455999851226807,1.2548999786376953,1.2446000576019287,1.253000020980835,96837
2023-06-05,1.243899941444397,1.2454999685287476,1.2372000217437744,1.2451000213623047,100274
2023-06-06,1.243399977684021,1.2461999654769897,1.2395000457763672,1.2436000108718872,72038
2023-06-07,1.2443000078201294,1.250499963760376,1.239799976348877,1.2424999475479126,98007
2023-06-08,1.2559000253677368,1.2563999891281128,1.243899941444397,1.2446000576019287,89226
2023-06-09,1.2577999830245972,1.2592999935150146,1.2537000179290771,1.2561999559402466,110639
2023-06-12,1.2506999969482422,1.26010000705719,1.248900055885315,1.2588000297546387,130455
2023-06-13,1.2604000568389893,1.2627999782562256,1.251099944114685,1.2515000104904175,239805
2023-06-14,1.2670999765396118,1.2700999975204468,1.260200023651123,1.261199951171875,137958
2023-06-15,1.2783000469207764,1.2795000076293945,1.263100028038025,1.2660000324249268,41211
2023-06-16,1.2817000150680542,1.2848999500274658,1.2770999670028687,1.278499960899353,255
2023-06-20,1.2763999700546265,1.2831000089645386,1.2719999551773071,1.2828999757766724,83
2023-06-21,1.277899980545044,1.2805999517440796,1.2697999477386475,1.2766000032424927,885
2023-06-22,1.2747999429702759,1.2793999910354614,1.2728999853134155,1.2776999473571777,1209
2023-06-23,1.2711999416351318,1.2740000486373901,1.2696000337600708,1.2740000486373901,819
2023-06-26,1.2721999883651733,1.2742999792099,1.2690999507904053,1.2734999656677246,257
2023-06-27,1.2753000259399414,1.2761000394821167,1.2717000246047974,1.2721999883651733,476
2023-06-28,1.2649999856948853,1.2734999656677246,1.2611000537872314,1.2733999490737915,191
2023-06-29,1.2615000009536743,1.2651000022888184,1.2597999572753906,1.263700008392334,188
2023-06-30,1.269700050354004,1.2719999551773071,1.26010000705719,1.2613999843597412,201
2023-07-03,1.2691999673843384,1.271299958229065,1.267799973487854,1.270400047302246,57
2023-07-05,1.2696000337600708,1.2733999490737915,1.2689000368118286,1.2694000005722046,336
2023-07-06,1.2740999460220337,1.277999997138977,1.2690999507904053,1.2710000276565552,165
2023-07-07,1.28410005569458,1.2848999500274658,1.2735999822616577,1.2747999429702759,119
2023-07-10,1.2858999967575073,1.2858999967575073,1.2762000560760498,1.2839000225067139,71
2023-07-11,1.2928999662399292,1.2932000160217285,1.2869000434875488,1.2869999408721924,380
2023-07-12,1.299399971961975,1.2999999523162842,1.291599988937378,1.2929999828338623,475
2023-07-13,1.3131999969482422,1.3131999969482422,1.2984000444412231,1.2996000051498413,153
2023-07-14,1.3102999925613403,1.3140000104904175,1.3092999458312988,1.3128000497817993,838
2023-07-17,1.3087999820709229,1.3098000288009644,1.3063000440597534,1.3097000122070312,162
2023-07-18,1.304800033569336,1.3127000331878662,1.3032000064849854,1.3095999956130981,1158
2023-07-19,1.2929999828338623,1.3040000200271606,1.2869999408721924,1.3040000200271606,486
2023-07-20,1.2858999967575073,1.2963999509811401,1.284999966621399,1.294600009918213,94
2023-07-21,1.2861000299453735,1.2904000282287598,1.2822999954223633,1.2879999876022339,250
2023-07-24,1.2826000452041626,1.2883000373840332,1.2813999652862549,1.2869999408721924,683
2023-07-25,1.2896000146865845,1.2903000116348267,1.2826000452041626,1.2828999757766724,112
2023-07-26,1.295799970626831,1.295799970626831,1.288599967956543,1.2897000312805176,270
2023-07-27,1.2802000045776367,1.2996000051498413,1.2798000574111938,1.294800043106079,652
2023-07-28,1.2857999801635742,1.2869999408721924,1.277999997138977,1.2795000076293945,337
2023-07-31,1.2839000225067139,1.2869000434875488,1.2834999561309814,1.285599946975708,29
2023-08-01,1.2773000001907349,1.2829999923706055,1.2741999626159668,1.2829999923706055,435
2023-08-02,1.2719999551773071,1.2799999713897705,1.2683000564575195,1.2788000106811523,263
2023-08-03,1.2699999809265137,1.2725000381469727,1.263200044631958,1.2725000381469727,680
2023-08-04,1.2754000425338745,1.2781000137329102,1.2697999477386475,1.2734999656677246,129
2023-08-07,1.27839994430542,1.2789000272750854,1.2719000577926636,1.2759000062942505,99
2023-08-08,1.2746000289916992,1.2761000394821167,1.2689000368118286,1.2761000394821167,116
2023-08-09,1.2724000215530396,1.2771999835968018,1.2719999551773071,1.2746000289916992,127
2023-08-10,1.2691999673843384,1.2811000347137451,1.2674000263214111,1.2731000185012817,811
2023-08-11,1.2698999643325806,1.2721999883651733,1.2676000595092773,1.2676000595092773,369
2023-08-14,1.2655999660491943,1.2706999778747559,1.2619999647140503,1.2688000202178955,90413
2023-08-15,1.270799994468689,1.2755000591278076,1.267799973487854,1.2692999839782715,94077
2023-08-16,1.2726999521255493,1.2769999504089355,1.2690000534057617,1.2706999778747559,79697
2023-08-17,1.2730000019073486,1.279099941253662,1.2704999446868896,1.273300051689148,87072
2023-08-18,1.2745000123977661,1.2768000364303589,1.2691999673843384,1.274899959564209,83537
2023-08-21,1.2766000032424927,1.2769999504089355,1.271299958229065,1.2733999490737915,71139
2023-08-22,1.2740999460220337,1.280400037765503,1.2720999717712402,1.2759000062942505,74444
2023-08-23,1.2718000411987305,1.2767000198364258,1.2615000009536743,1.273300051689148,157050
2023-08-24,1.2609000205993652,1.2731000185012817,1.2591999769210815,1.2721999883651733,102712
2023-08-25,1.2596999406814575,1.2655999660491943,1.2549999952316284,1.2604000568389893,124141
2023-08-28,1.2604000568389893,1.261299967765808,1.2568000555038452,1.2582999467849731,45706
2023-08-29,1.2633999586105347,1.2655999660491943,1.2563999891281128,1.260599970817566,103717
2023-08-30,1.2718000411987305,1.2747999429702759,1.2619999647140503,1.2645000219345093,91131
2023-08-31,1.2664999961853027,1.2736999988555908,1.2654000520706177,1.2719999551773071,90261
2023-09-01,1.2594000101089478,1.2714999914169312,1.2577999830245972,1.2674000263214111,98569
2023-09-05,1.256700038909912,1.264299988746643,1.2527999877929688,1.2589999437332153,139352
2023-09-06,1.2506999969482422,1.2589000463485718,1.2482999563217163,1.256500005722046,100316
2023-09-07,1.2470999956130981,1.2508000135421753,1.2446000576019287,1.250499963760376,89044
2023-09-08,1.2451000213623047,1.2515000104904175,1.2451000213623047,1.2473000288009644,67444
2023-09-11,1.2510000467300415,1.2547999620437622,1.246999979019165,1.246999979019165,119462
2023-09-12,1.2486000061035156,1.253100037574768,1.246000051498413,1.2512999773025513,112518
2023-09-13,1.2487000226974487,1.2511999607086182,1.243399977684021,1.249500036239624,225853
2023-09-14,1.2402000427246094,1.250599980354309,1.2396999597549438,1.2488000392913818,141766
2023-09-15,1.2381999492645264,1.2445000410079956,1.2380000352859497,1.2410999536514282,22272
2023-09-18,1.2376999855041504,1.2409000396728516,1.2369999885559082,1.2382999658584595,51
2023-09-19,1.2389999628067017,1.2421000003814697,1.2374999523162842,1.2380000352859497,51
2023-09-20,1.2359999418258667,1.2416000366210938,1.2335000038146973,1.2389999628067017,857
2023-09-21,1.2288999557495117,1.2338999509811401,1.2249000072479248,1.2338999509811401,971
2023-09-22,1.2242000102996826,1.2285000085830688,1.2239999771118164,1.2283999919891357,318
2023-09-25,1.220900058746338,1.2242000102996826,1.2197999954223633,1.2238999605178833,190
2023-09-26,1.2157000303268433,1.2199000120162964,1.2157000303268433,1.2199000120162964,122
2023-09-27,1.2138999700546265,1.2156000137329102,1.212399959564209,1.215000033378601,94
2023-09-28,1.219599962234497,1.222100019454956,1.2130999565124512,1.2136000394821167,167
2023-09-29,1.2207000255584717,1.2266000509262085,1.218400001525879,1.2203999757766724,135
2023-10-02,1.2107000350952148,1.2202999591827393,1.208799958229065,1.219599962234497,355
2023-10-03,1.2086999416351318,1.2099000215530396,1.2059999704360962,1.2091000080108643,149
2023-10-04,1.2138999700546265,1.2173000574111938,1.2059999704360962,1.2059999704360962,183
2023-10-05,1.219499945640564,1.219499945640564,1.211400032043457,1.215999960899353,68
2023-10-06,1.2246999740600586,1.2259000539779663,1.2111999988555908,1.218000054359436,129
2023-10-09,1.2235000133514404,1.2239999771118164,1.216599941253662,1.2207000255584717,323
2023-10-10,1.2280000448226929,1.2288000583648682,1.2223000526428223,1.225000023841858,69
2023-10-11,1.2304999828338623,1.2310999631881714,1.2280000448226929,1.2301000356674194,9
2023-10-12,1.2173999547958374,1.2307000160217285,1.2173999547958374,1.2307000160217285,228
2023-10-13,1.2135000228881836,1.2213000059127808,1.2131999731063843,1.217900037765503,299
2023-10-16,1.2161999940872192,1.217900037765503,1.2146999835968018,1.215000033378601,311
2023-10-17,1.2177000045776367,1.2217999696731567,1.2139999866485596,1.22160005569458,228
2023-10-18,1.2145999670028687,1.2210999727249146,1.2142000198364258,1.2181999683380127,68
2023-10-19,1.214400053024292,1.2186000347137451,1.2107000350952148,1.2145999670028687,238
2023-10-20,1.2158000469207764,1.2163000106811523,1.2094999551773071,1.2138999700546265,653
2023-10-23,1.2257000207901,1.2257000207901,1.214900016784668,1.2160999774932861,181
2023-10-24,1.2163000106811523,1.2281999588012695,1.2163000106811523,1.2257000207901,186
2023-10-25,1.2116999626159668,1.2173999547958374,1.2108999490737915,1.2165000438690186,190
2023-10-26,1.2137000560760498,1.2138999700546265,1.2074999809265137,1.2100000381469727,142
2023-10-27,1.2115000486373901,1.2156000137329102,1.210800051689148,1.2136000394821167,89
2023-10-30,1.2164000272750854,1.2164000272750854,1.2109999656677246,1.2109999656677246,27
2023-10-31,1.2151999473571777,1.2196999788284302,1.2128000259399414,1.21589994430542,49
2023-11-01,1.2130999565124512,1.214900016784668,1.2099000215530396,1.2135000228881836,117
2023-11-02,1.2207000255584717,1.221500039100647,1.2160999774932861,1.2186000347137451,55
2023-11-03,1.2381999492645264,1.2386000156402588,1.2193000316619873,1.2200000286102295,927
2023-11-06,1.2352999448776245,1.2417999505996704,1.2347999811172485,1.2375999689102173,81
2023-11-07,1.229599952697754,1.2344000339508057,1.2282999753952026,1.2344000339508057,21
2023-11-08,1.2283999919891357,1.2299000024795532,1.2249000072479248,1.2297999858856201,122
2023-11-09,1.222100019454956,1.2297999858856201,1.222100019454956,1.2276999950408936,300
2023-11-10,1.2218999862670898,1.223099946975708,1.2194000482559204,1.2213000059127808,677
2023-11-13,1.2245999574661255,1.2253999710083008,1.222499966621399,1.222599983215332,64980
2023-11-14,1.2503000497817993,1.2509000301361084,1.226699948310852,1.2280000448226929,146811
2023-11-15,1.2421000003814697,1.2523000240325928,1.2405999898910522,1.2497999668121338,150671
2023-11-16,1.2419999837875366,1.24590003490448,1.2379000186920166,1.2419999837875366,100846
2023-11-17,1.2451000213623047,1.2467999458312988,1.2375999689102173,1.2416000366210938,93934
2023-11-20,1.2512999773025513,1.2519999742507935,1.2447999715805054,1.2462999820709229,81999
2023-11-21,1.2542999982833862,1.256100058555603,1.2503999471664429,1.2503999471664429,82966
2023-11-22,1.2493000030517578,1.2552000284194946,1.2451000213623047,1.253999948501587,99063
2023-11-24,1.2610000371932983,1.2617000341415405,1.2490999698638916,1.25,124118
2023-11-27,1.2634999752044678,1.2646000385284424,1.2591999769210815,1.260699987411499,90961
2023-11-28,1.2700999975204468,1.2718000411987305,1.2609000205993652,1.263200044631958,114413
2023-11-29,1.270900011062622,1.2734999656677246,1.266700029373169,1.2702000141143799,99453
2023-11-30,1.2625000476837158,1.2711999416351318,1.2604999542236328,1.2696000337600708,146014
2023-12-01,1.2700999975204468,1.2718000411987305,1.2615000009536743,1.2628999948501587,98041
2023-12-04,1.2624000310897827,1.2726000547409058,1.2604999542236328,1.2711000442504883,98371
2023-12-05,1.2583999633789062,1.2653000354766846,1.2577999830245972,1.263200044631958,80156
2023-12-06,1.2562999725341797,1.2613999843597412,1.2553000450134277,1.2595000267028809,63605
2023-12-07,1.2592999935150146,1.261299967765808,1.2544000148773193,1.2561999559402466,87383
2023-12-08,1.2551000118255615,1.2603000402450562,1.2502000331878662,1.2594000101089478,101466
2023-12-11,1.2555999755859375,1.2591999769210815,1.253499984741211,1.2545000314712524,94019
2023-12-12,1.2563999891281128,1.2616000175476074,1.2513999938964844,1.2554999589920044,160669
2023-12-13,1.2626999616622925,1.2634999752044678,1.250100016593933,1.256600022315979,200121
2023-12-14,1.2756999731063843,1.2793999910354614,1.261199951171875,1.2618000507354736,146008
2023-12-15,1.2690000534057617,1.279099941253662,1.2668999433517456,1.2763999700546265,23797
2023-12-18,1.2648999691009521,1.2698999643325806,1.2645000219345093,1.2676000595092773,478
2023-12-19,1.2725000381469727,1.2756999731063843,1.2654999494552612,1.2654999494552612,239
2023-12-20,1.2644000053405762,1.2734999656677246,1.2635999917984009,1.2734999656677246,198
2023-12-21,1.2687000036239624,1.2690999507904053,1.2626999616622925,1.264799952507019,150
2023-12-22,1.2704999446868896,1.274399995803833,1.2683000564575195,1.2692999839782715,143
2023-12-26,1.2726000547409058,1.2726000547409058,1.2688000202178955,1.2726000547409058,84
2023-12-27,1.2796000242233276,1.2802000045776367,1.2721999883651733,1.2732000350952148,50
2023-12-28,1.2727999687194824,1.2817000150680542,1.2714999914169312,1.2805999517440796,246
2023-12-29,1.2747000455856323,1.2767000198364258,1.2705999612808228,1.2740000486373901,96
2024-01-02,1.2621999979019165,1.2760000228881836,1.2618000507354736,1.273300051689148,206
2024-01-03,1.2664999961853027,1.2664999961853027,1.2626999616622925,1.2630000114440918,365
2024-01-04,1.268399953842163,1.2728999853134155,1.2670999765396118,1.267899990081787,66
2024-01-05,1.2723000049591064,1.2766000032424927,1.2620999813079834,1.2681000232696533,313
2024-01-08,1.2760000228881836,1.2763999700546265,1.2682000398635864,1.271399974822998,113
2024-01-09,1.2698999643325806,1.2736999988555908,1.2698999643325806,1.2730000019073486,527
2024-01-10,1.274399995803833,1.274399995803833,1.2690000534057617,1.2716000080108643,33
2024-01-11,1.2762999534606934,1.2764999866485596,1.2692999839782715,1.2764999866485596,401
2024-01-12,1.2783000469207764,1.2783000469207764,1.2725000381469727,1.2766000032424927,54
2024-01-16,1.2634999752044678,1.2760000228881836,1.2624000310897827,1.2736999988555908,702
2024-01-17,1.2681000232696533,1.2697999477386475,1.2609000205993652,1.263800024986267,358
2024-01-18,1.2689000368118286,1.270900011062622,1.2652000188827515,1.2681000232696533,846
2024-01-19,1.2699999809265137,1.2714999914169312,1.2664999961853027,1.2711999416351318,217
2024-01-22,1.2706999778747559,1.273300051689148,1.2695000171661377,1.2702000141143799,363
2024-01-23,1.2682000398635864,1.2747999429702759,1.2652000188827515,1.2706999778747559,238
2024-01-24,1.2726999521255493,1.2773000001907349,1.2692999839782715,1.2699999809265137,962
2024-01-25,1.2702000141143799,1.273800015449524,1.2683000564575195,1.2724000215530396,301
2024-01-26,1.2705999612808228,1.2759000062942505,1.267799973487854,1.2704999446868896,297
2024-01-29,1.2694000005722046,1.2717000246047974,1.2663999795913696,1.2695000171661377,406
2024-01-30,1.2697999477386475,1.271399974822998,1.264299988746643,1.271299958229065,286
2024-01-31,1.2711999416351318,1.274999976158142,1.2662999629974365,1.269700050354004,622
2024-02-01,1.274899959564209,1.2754000425338745,1.2628999948501587,1.2684999704360962,288
2024-02-02,1.2640000581741333,1.2770999670028687,1.2615000009536743,1.2754000425338745,538
2024-02-05,1.253499984741211,1.2628999948501587,1.2522000074386597,1.2617000341415405,411
2024-02-06,1.2595000267028809,1.26010000705719,1.253499984741211,1.253600001335144,330
2024-02-07,1.2630000114440918,1.2640000581741333,1.2599999904632568,1.2599999904632568,226
2024-02-08,1.2617000341415405,1.2635999917984009,1.2574000358581543,1.263200044631958,525
2024-02-09,1.2628999948501587,1.26419997215271,1.2603000402450562,1.2616000175476074,168
2024-02-12,1.2625000476837158,1.2654000520706177,1.2610000371932983,1.2634999752044678,171
2024-02-13,1.2574000358581543,1.2676000595092773,1.2574000358581543,1.2624000310897827,525
2024-02-14,1.256100058555603,1.2604000568389893,1.2538000345230103,1.2589000463485718,314
2024-02-15,1.259600043296814,1.2599999904632568,1.25409996509552,1.256100058555603,383
2024-02-16,1.2580000162124634,1.2589000463485718,1.2558000087738037,1.2589000463485718,82359
2024-02-20,1.2620999813079834,1.2669999599456787,1.2581000328063965,1.260599970817566,140720
2024-02-21,1.2632999420166016,1.2644000053405762,1.2604000568389893,1.2623000144958496,63774
2024-02-22,1.2661999464035034,1.271399974822998,1.261299967765808,1.2640000581741333,147398
2024-02-23,1.267699956893921,1.270400047302246,1.2651000022888184,1.2662999629974365,73251
2024-02-26,1.2680000066757202,1.2702000141143799,1.2657999992370605,1.2674000263214111,53899
2024-02-27,1.2682000398635864,1.2698999643325806,1.2661999464035034,1.2685999870300293,63424
2024-02-28,1.2654999494552612,1.2687000036239624,1.2623000144958496,1.2687000036239624,84867
2024-02-29,1.2613999843597412,1.2683000564575195,1.261299967765808,1.2660000324249268,116033
2024-03-01,1.2663999795913696,1.2664999961853027,1.2599999904632568,1.2624000310897827,95471
2024-03-04,1.2691999673843384,1.270900011062622,1.2654999494552612,1.2654999494552612,73799
2024-03-05,1.270300030708313,1.2736999988555908,1.267199993133545,1.2691999673843384,80340
2024-03-06,1.2741999626159668,1.2762999534606934,1.2690999507904053,1.2710000276565552,88417
2024-03-07,1.2806999683380127,1.2812000513076782,1.2724000215530396,1.2732000350952148,97707
2024-03-08,1.2857999801635742,1.2893999814987183,1.2802000045776367,1.2811000347137451,140525
2024-03-11,1.2806999683380127,1.2862999439239502,1.2796000242233276,1.2862000465393066,135895
2024-03-12,1.2791999578475952,1.2824000120162964,1.2742999792099,1.2812000513076782,190611
2024-03-13,1.2795000076293945,1.2812000513076782,1.277500033378601,1.2789000272750854,184211
2024-03-14,1.274999976158142,1.2822999954223633,1.2730000019073486,1.2799999713897705,139388
2024-03-15,1.273800015449524,1.2759000062942505,1.2726999521255493,1.2750999927520752,26595
2024-03-18,1.2735999822616577,1.2746000289916992,1.2727999687194824,1.2733999490737915,665
2024-03-19,1.2725000381469727,1.2733999490737915,1.2668999433517456,1.2723000049591064,238
2024-03-20,1.2782000303268433,1.2785999774932861,1.2685999870300293,1.2718000411987305,1026
2024-03-21,1.2659000158309937,1.2803000211715698,1.2654000520706177,1.2788000106811523,1361
2024-03-22,1.2591999769210815,1.2674000263214111,1.2577999830245972,1.2656999826431274,1758
2024-03-25,1.2639000415802002,1.2652000188827515,1.2595000267028809,1.2597999572753906,512
2024-03-26,1.2627999782562256,1.2666000127792358,1.2625999450683594,1.263700008392334,234
2024-03-27,1.2632999420166016,1.263800024986267,1.2604999542236328,1.2623000144958496,234
2024-03-28,1.2623000144958496,1.2652000188827515,1.2587000131607056,1.2634999752044678,454
2024-04-01,1.2541999816894531,1.26419997215271,1.2541999816894531,1.2634999752044678,313
2024-04-02,1.2569999694824219,1.2577999830245972,1.25409996509552,1.254699945449829,695
2024-04-03,1.2654999494552612,1.2654999494552612,1.256500005722046,1.2580000162124634,359
2024-04-04,1.2651000022888184,1.2682000398635864,1.263800024986267,1.2654999494552612,293
2024-04-05,1.2634999752044678,1.264799952507019,1.2575000524520874,1.2646000385284424,418
2024-04-08,1.2657999992370605,1.2663999795913696,1.2616000175476074,1.2634999752044678,309
2024-04-09,1.2670999765396118,1.2706999778747559,1.2652000188827515,1.2655999660491943,474
2024-04-10,1.2526999711990356,1.2705999612808228,1.2522000074386597,1.267699956893921,450
2024-04-11,1.2553000450134277,1.257099986076355,1.251099944114685,1.2532999515533447,238
2024-04-12,1.2444000244140625,1.2556999921798706,1.243299961090088,1.2555999755859375,250
2024-04-15,1.2460999488830566,1.2488000392913818,1.2460999488830566,1.2470999956130981,319
2024-04-16,1.24399995803833,1.246500015258789,1.2407000064849854,1.2450000047683716,303
2024-04-17,1.245300054550171,1.2482999563217163,1.2419999837875366,1.2430000305175781,509
2024-04-18,1.2436000108718872,1.2482999563217163,1.2436000108718872,1.2450000047683716,135
2024-04-19,1.236899971961975,1.246399998664856,1.236899971961975,1.2431000471115112,313
2024-04-22,1.2359999418258667,1.238700032234192,1.2309000492095947,1.236899971961975,105
2024-04-23,1.2451000213623047,1.24590003490448,1.2340999841690063,1.2351000308990479,757
2024-04-24,1.2454999685287476,1.246999979019165,1.242799997329712,1.2450000047683716,445
2024-04-25,1.251099944114685,1.2524000406265259,1.24590003490448,1.2460999488830566,316
2024-04-26,1.2503000497817993,1.2539000511169434,1.2451000213623047,1.2503000497817993,316
2024-04-29,1.256500005722046,1.256500005722046,1.249500036239624,1.2496000528335571,114
2024-04-30,1.250499963760376,1.2562999725341797,1.25,1.2562999725341797,171
2024-05-01,1.254699945449829,1.2549999952316284,1.2467999458312988,1.249500036239624,236
2024-05-02,1.253999948501587,1.253999948501587,1.2477999925613403,1.2532999515533447,58
2024-05-03,1.2552000284194946,1.2634999752044678,1.2532000541687012,1.2555999755859375,574
2024-05-06,1.2569999694824219,1.2580000162124634,1.2569999694824219,1.2580000162124634,2
2024-05-07,1.2508000135421753,1.2559000253677368,1.2503999471664429,1.2558000087738037,44
2024-05-08,1.2496000528335571,1.2506999969482422,1.2480000257492065,1.2506999969482422,178
2024-05-09,1.2524000406265259,1.2525999546051025,1.2450000047683716,1.2490999698638916,1247
2024-05-10,1.2526999711990356,1.2541999816894531,1.250499963760376,1.2517999410629272,416
2024-05-13,1.2556999921798706,1.25600004196167,1.2519999742507935,1.2519999742507935,65025
2024-05-14,1.2591999769210815,1.2595000267028809,1.251099944114685,1.256100058555603,108612
2024-05-15,1.2683000564575195,1.2689000368118286,1.2585999965667725,1.2594000101089478,130510
2024-05-16,1.267799973487854,1.270300030708313,1.2646000385284424,1.2687000036239624,110733
2024-05-17,1.2711000442504883,1.271299958229065,1.2647000551223755,1.2670999765396118,81422
2024-05-20,1.271399974822998,1.2727999687194824,1.2690999507904053,1.2704999446868896,92535
2024-05-21,1.271399974822998,1.2728999853134155,1.2689000368118286,1.270900011062622,92967
2024-05-22,1.2716000080108643,1.2763999700546265,1.2700999975204468,1.2711999416351318,117468
2024-05-23,1.2688000202178955,1.2747999429702759,1.2685999870300293,1.2720999717712402,125853
2024-05-24,1.273900032043457,1.2753000259399414,1.267699956893921,1.2698999643325806,82635
2024-05-28,1.2760000228881836,1.2802000045776367,1.2734999656677246,1.2742999792099,158865
2024-05-29,1.2704999446868896,1.277400016784668,1.2699999809265137,1.2764999866485596,128797
2024-05-30,1.273900032043457,1.274899959564209,1.2682000398635864,1.270400047302246,99087
2024-05-31,1.2732000350952148,1.2768000364303589,1.2700999975204468,1.2734999656677246,126538
2024-06-03,1.2798000574111938,1.2811000347137451,1.2694000005722046,1.2741999626159668,142731
2024-06-04,1.2783000469207764,1.2819000482559204,1.2742999792099,1.2807999849319458,119507
2024-06-05,1.2793999910354614,1.281000018119812,1.2755999565124512,1.2769999504089355,86503
2024-06-06,1.2796000242233276,1.281000018119812,1.2763999700546265,1.2789000272750854,97985
2024-06-07,1.2725000381469727,1.2842999696731567,1.2717000246047974,1.2791999578475952,129326
2024-06-10,1.2733999490737915,1.273800015449524,1.2689000368118286,1.271399974822998,108747
2024-06-11,1.2747000455856323,1.2752000093460083,1.2705999612808228,1.2727999687194824,151452
2024-06-12,1.2813999652862549,1.2862000465393066,1.2733999490737915,1.274399995803833,262641
2024-06-13,1.2764999866485596,1.2807999849319458,1.273900032043457,1.2803000211715698,156573
2024-06-14,1.2681000232696533,1.2762000560760498,1.2657999992370605,1.2761000394821167,25197
2024-06-17,1.2674000263214111,1.2687000036239624,1.2661999464035034,1.2680000066757202,134
2024-06-18,1.2711000442504883,1.2719999551773071,1.2674000263214111,1.2710000276565552,149
2024-06-20,1.267199993133545,1.2733999490737915,1.2660000324249268,1.2706999778747559,566
2024-06-21,1.2648999691009521,1.266800045967102,1.2621999979019165,1.2655999660491943,413
2024-06-24,1.2692999839782715,1.2697999477386475,1.2639000415802002,1.2647000551223755,112
2024-06-25,1.2695000171661377,1.2699999809265137,1.267199993133545,1.2687000036239624,96
2024-06-26,1.2621999979019165,1.2688000202178955,1.2620999813079834,1.2684999704360962,205
2024-06-27,1.2646000385284424,1.2666000127792358,1.2613999843597412,1.2621999979019165,104
